id,price
23690,5.98356013179757
23691,9.591154384612212
23692,4.392984361569775
23693,9.545468421838184
23694,12.977097811730781
23695,4.184741735802073
23696,26.493551076575113
23697,5.018162288343958
23698,11.466660431664472
23699,7.831022336911339
23700,17.479280791078015
23701,7.268238980783584
23702,10.901096699135461
23703,8.264703942472046
23704,4.18537762651455
23705,3.3172768466542477
23706,8.348814592016097
23707,9.807325258200574
23708,16.377707422363383
23709,18.053465914357258
23710,7.516813131327421
23711,9.383675106099844
23712,10.760390875115721
23713,3.1693524134548987
23714,8.773897866918764
23716,6.313747684624539
23717,22.347613224771404
23718,7.307328655749032
23719,16.067581333178314
23720,5.0888176060767805
23721,1.534651120132425
23722,8.236495832828425
23723,18.29153235896282
23724,5.627166458367972
23725,3.6789018241843108
23726,5.713765792287371
23727,7.122766257761718
23728,2.9490388683066664
23729,9.402590273496463
23730,7.434156663295173
23731,20.1374438583867
23732,8.969394802303334
23733,5.481142553085025
23734,11.493900068584345
23735,4.735771567195642
23736,4.406130795086366
23737,4.844424439509525
23738,10.39504718421198
23739,5.440009780985209
23740,11.480634161021987
23742,10.119077549094273
23743,5.68555007875782
23745,5.051721914902487
23746,3.354731536131741
23747,5.867982358909418
23748,8.56082113265048
23749,8.982016126350773
23750,4.498509175452275
23751,10.71254467795135
23752,5.741066274608126
23753,8.151035125965457
23754,5.115110472037508
23755,10.220704863515374
23756,6.991567974505479
23757,32.918562395405104
23758,2.4668774712983756
23760,6.478097580801566
23761,8.77547512123148
23762,6.168830975757091
23763,11.063274732525336
23764,39.42740332051706
23765,6.883645188374596
23766,8.803983307734114
23767,11.339336572811263
23768,4.08690806991797
23769,6.450005895794204
23771,3.6722696745229237
23772,9.074125419745044
23773,6.697940219393911
23774,7.534227971938982
23775,7.470032456538926
23776,6.32274864491201
23777,6.522568738435345
23778,4.784543644403246
23779,3.792548041030707
23780,4.6267373185601635
23781,4.221742252600421
23783,3.2401081355212753
23784,9.49463145486012
23785,16.909239098084438
23786,5.6854170979268135
23787,12.33970493924922
23788,8.92359056730952
23789,5.336702406673255
23790,6.150949366577401
23791,5.163109102752867
23792,15.145034498833624
23793,11.60847798837463
23794,6.259992086648914
23795,12.448964086202668
23796,3.992751214148634
23797,4.564892742509494
23798,5.548363115137981
23799,6.518391602433098
23800,10.516131349320544
23801,12.379682094441453
23802,2.9427466389050285
23803,8.127919421098202
23804,2.4465796327961256
23805,8.998467591740406
23806,8.126832633258706
23807,2.472668153202762
23808,10.417820446980896
23809,4.210745645252666
23810,3.4850019178830323
23811,8.262710726311832
23812,28.077536564140487
23813,5.775493411190601
23814,6.528567366056217
23815,4.797364986139088
23816,5.6704991097008755
23817,9.984215266240875
23818,6.0716618358287375
23819,10.177449920194178
23820,7.900058357730808
23821,6.174693866021208
23822,37.27245878127495
23823,8.632390146765767
23824,7.5613760047537735
23825,7.059776635427852
23826,10.566522038450522
23827,6.609289174429184
23828,3.938697609981256
23829,4.445050017771245
23830,10.087612594111464
23831,8.258205617904814
23832,5.764414987648622
23833,7.2001539370747505
23834,6.292879492508096
23835,7.798539878439559
23836,3.982174623942485
23837,8.169863972175307
23838,46.091458704604335
23839,6.734315435045809
23840,9.13851894066917
23841,4.672366347788113
23842,4.734677899439538
23843,5.100443221705409
23844,6.175350737614515
23845,7.1856737093858865
23846,7.8108161797847
23847,0.7942164944171823
23848,6.545601004907743
23849,13.062531013888211
23850,11.90391126316458
23851,4.477197748520964
23852,5.018352205988358
23853,6.816194181385497
23854,9.395053537686719
23855,5.380267907200174
23856,4.780794818173179
23857,1.628049844102207
23858,3.1293179726424007
23859,8.03231789089566
23860,2.9322553445418085
23861,5.261223394857781
23862,2.184462598243611
23863,8.404527088058456
23864,5.610479966808881
23865,6.32137704973496
23866,4.999728610229521
23867,12.959019099191462
23868,5.711581596672739
23869,12.89244706460158
23870,7.450239640648197
23871,7.258861090272177
23872,4.4703553455777385
23873,7.523082391626248
23874,1.2664749428815822
23875,4.913013186864427
23876,15.511189160377235
23877,4.8003330324979325
23878,3.8053681995918156
23880,4.236176971592447
23881,8.201875072827667
23882,4.133325789688524
23883,9.06624237513222
23884,21.6966448103087
23885,4.359133024200457
23886,5.33695842831177
23887,3.875758333912586
23888,10.729021857949435
23889,7.462986376167125
23890,6.61705743149396
23891,9.151299932578274
23892,6.373911659559453
23893,5.967873147742724
23894,3.0339347566910435
23895,4.267050593597834
23896,5.43084769377604
23897,8.897436284421099
23898,6.318729613565723
23900,5.9961367791958935
23901,19.68981047621397
23902,4.039199640312586
23903,5.9346530100852535
23904,7.864534883073018
23905,13.327189836693144
23906,10.964155931629941
23907,6.112912580069422
23908,6.510116563219516
23909,8.21975795714032
23910,7.76970004368116
23911,6.089538961420823
23912,5.783502806953728
23913,5.413555858706003
23914,5.307345759905845
23915,2.9074198740926946
23916,10.533967783780312
23917,14.82472025440169
23918,7.030479971272099
23919,9.200090840520204
23920,44.82407754705658
23921,3.8124234515759454
23922,6.294340094673813
23923,3.963272933808226
23924,4.3513980834408965
23925,8.29928731944169
23926,2.521334716965856
23927,5.457747135976401
23928,3.2158476501074196
23929,29.05239937416118
23930,8.131204299645189
23931,7.203812017406271
23932,5.965051179849738
23933,9.724375385420343
23934,5.130115189841331
23935,8.274727182124998
23936,4.992648276895451
23937,6.3282886807282335
23938,4.57067746234689
23939,5.019792156388656
23940,3.819957155537625
23941,4.578316229867552
23942,7.602701461157727
23943,9.54085061886313
23944,6.245541865493994
23945,3.0825128891568623
23946,10.833722156095163
23947,12.542447751370604
23948,10.36768691986173
23949,15.937102328491484
23950,10.283727460337154
23951,3.240745213741633
23952,6.293660202282516
23953,6.654607188659682
23954,5.680147999902313
23955,12.812362042171328
23956,14.676325127952474
23957,5.548352303132641
23958,5.1525464205242635
23959,9.604158580119709
23960,6.219344835174247
23962,0.6786567481970798
23963,8.09599764332337
23964,3.534880359394056
23965,16.019324461013504
23966,10.972592176644357
23967,4.714771292167825
23968,6.645421511990701
23969,7.0387486297290245
23970,6.11566201258635
23971,3.6068142704241426
23972,5.0205082754351205
23973,5.840970664136526
23974,3.4702456654339615
23975,13.899984813373365
23976,4.6055989856681085
23977,6.620338306695435
23979,7.069307292116806
23980,9.693928922732148
23981,7.765006346134685
23982,9.288849983460144
23983,6.663714619774286
23984,16.55581453080307
23985,10.402728189947059
23986,4.725142818478097
23987,10.391271185153117
23988,17.195534900067205
23989,7.680405905085662
23990,18.150318495176197
23991,4.096980346479383
23992,4.608610371459657
23993,2.148891930619416
23994,14.249950834067798
23995,7.030810373276164
23996,4.545857501080659
23997,11.164707481217011
23998,6.932276062720616
23999,4.1658159058488815
24000,6.4919076589926314
24001,8.644500239685406
24002,5.239620221921519
24003,5.9153514795744115
24004,14.294646284043797
24005,5.440780300644792
24006,5.153576544918207
24007,5.868609282237607
24008,6.536020627567973
24009,11.899715148519414
24010,5.089335348274324
24011,4.722928489488648
24012,38.23945346661342
24013,3.3481913088717814
24014,11.13984580757077
24015,5.730010845187392
24016,8.00453399767364
24017,4.926405736283994
24018,4.68410926804242
24019,5.176248274106569
24020,2.3360051314343746
24021,5.105297364437194
24022,3.58300480702371
24023,8.79043768642845
24024,5.250843353786563
24025,9.84932412697549
24026,3.4558461669043794
24027,7.557676885422627
24028,5.741670361203313
24029,13.366776328770644
24030,6.338924322095672
24031,9.655029635498368
24032,9.124793886214759
24033,8.826437155348918
24034,2.370407608074104
24035,10.313128914688336
24036,6.7520449922750085
24037,1.74169749741105
24039,6.405770000032021
24040,4.70533698558348
24041,7.454214708113076
24042,17.537228024322925
24043,4.651099132821132
24044,4.417259678753472
24045,2.9723320832961058
24046,2.44821241415024
24047,6.375151638608595
24048,6.515350413687519
24049,21.787296124460063
24050,24.409715160858383
24051,6.405460525056865
24052,6.785787251029731
24053,3.8668111368385594
24054,15.506132354127516
24055,6.201688326717006
24056,7.112299299199583
24057,15.30803527796909
24058,7.022335042332164
24059,4.993639203045113
24060,6.855557099375634
24061,6.613257591258847
24062,5.282872979795222
24063,10.519135980961606
24064,7.878281056486852
24065,4.487034984437163
24066,4.401020447293412
24067,14.554051043308885
24068,8.045501435289282
24069,11.269919163393041
24070,3.848091523301836
24071,6.906180193335587
24072,4.534425229776537
24073,8.440077666831131
24074,6.984059230829032
24075,7.528951340904989
24076,6.264579552184169
24077,4.14893788979152
24078,4.790612465424974
24079,3.732677026371463
24080,6.2365318568093535
24081,4.69057926402609
24082,9.123408990826425
24083,6.986912870266977
24084,6.833898478615077
24085,0.6730027862530912
24086,4.977258509189109
24087,8.754398084833529
24088,6.646723135465209
24089,4.8660905929227
24090,5.842604196700318
24091,14.771097145553815
24092,3.950067380318327
24093,6.663169789666472
24094,4.971214533999233
24095,6.282067458240008
24096,9.34179664036621
24097,6.112645421671558
24098,10.741587442351728
24099,6.770321823770422
24100,8.326529814908591
24101,7.448636580437265
24102,6.964542739433618
24103,4.842989278274269
24104,10.002360045345563
24105,8.174113771103933
24106,8.633794782050558
24107,7.827105446304806
24108,4.143038520828089
24109,6.38597491588909
24110,3.1652487932870095
24111,6.684682330434073
24112,5.200247282671145
24113,3.181787868579395
24114,4.2751377126956225
24115,7.6879149810422245
24116,4.198917637308055
24117,3.8797877577357838
24118,7.847656476866435
24119,8.184542208891878
24120,5.306272209813283
24121,6.911272500354932
24122,4.209647995837096
24123,5.516708745042769
24124,6.073421940875133
24125,8.419119355805018
24126,5.719693750985255
24127,4.624592414496454
24128,5.478990295436041
24129,2.9678693542219596
24130,7.926459760468028
24131,25.42830024001607
24132,12.61215431044379
24133,7.385241907865854
24134,7.573296754403355
24135,4.040825602564558
24136,8.435297463301094
24137,5.076870270202977
24138,3.8612818516604603
24139,3.217742082129898
24140,5.570424796560347
24141,7.678264120932216
24142,6.13411855566083
24143,4.208871764407635
24144,6.6034141038062595
24145,20.74068648991592
24146,5.603697139201385
24147,7.606522485281191
24148,4.938114719197239
24149,6.773627321175756
24150,27.232588301584503
24151,12.964179631021416
24152,8.224190028635638
24153,4.71764900848279
24154,0.8739928483593609
24155,9.134853474343242
24156,15.756393701982589
24157,3.7195184543575994
24158,8.6488361100655
24159,8.487346804841104
24160,7.924600371527486
24161,10.844464414011236
24162,5.885921644451037
24163,19.331421595171633
24164,4.5261672600904985
24166,4.791051032736751
24167,3.569536626190115
24168,5.129846175481645
24169,2.72860787741979
24170,7.499087701971007
24171,6.0320407483150955
24172,2.088004442641036
24173,4.919618880565718
24174,11.755455370092807
24175,7.701982836026946
24176,9.737053982721068
24177,4.355247123534986
24178,19.985206770281895
24179,8.337509756140195
24180,7.65531604085403
24181,7.554717655276864
24182,4.0038928687364805
24183,4.989401578663
24184,11.023350517895329
24185,2.6346242007443856
24187,6.2818602062760585
24188,5.5449825256697665
24189,4.69970880724802
24190,24.166401658844155
24191,9.731782063538843
24192,5.009182810762119
24193,6.671527555623323
24194,1.5130534108411142
24195,3.8658368897671345
24196,3.3792977061475105
24197,3.5418750494599047
24198,5.1689259584614975
24199,4.575075377304115
24200,4.27915329326717
24201,5.978222448294369
24202,5.348660600577909
24203,7.045580299427595
24204,4.699685649125743
24205,5.695292480114596
24206,7.867922509560769
24207,6.911022043018169
24208,6.253435916111058
24209,9.28681661783169
24210,14.317492311687406
24211,4.163929813237665
24212,5.294569947064773
24214,2.4372684379311775
24215,5.486423899327015
24216,15.575561834521547
24217,3.5023540292423583
24218,4.098449503023461
24219,7.643969245149384
24220,3.226231447575522
24221,6.104857032228905
24222,6.609369880950143
24223,15.612994810096929
24224,5.325150035836337
24225,6.254834681102912
24226,13.553059167744886
24227,3.8768019425046454
24228,7.237715603330733
24229,7.970686633684116
24230,5.8487109453282935
24231,5.721460212643045
24232,5.510063158688152
24234,5.3973005185761975
24235,1.447940027639595
24236,5.441407152411606
24237,5.214982484872591
24238,7.0561163264649505
24239,3.3053146582746873
24240,6.535028579237276
24241,4.86685826583747
24242,4.098197145830622
24243,5.504770354688892
24244,12.356209498242489
24245,4.516138374450848
24246,15.188359564936288
24247,4.87998185237981
24248,4.440523423422406
24249,7.060095898078746
24250,11.108511098000946
24251,10.531943866929323
24252,12.83694662197789
24254,4.373997940261476
24255,6.103081805715264
24256,3.3808126874969675
24257,7.371949114485661
24258,4.821996075179335
24260,23.480566570122978
24261,6.36771067154855
24262,7.896670150052271
24263,12.370046418307863
24264,6.831030225129822
24265,2.2078637099008125
24266,20.34443144977454
24267,10.185531737517316
24268,7.288961902760015
24269,7.438614108581438
24270,4.419977443207048
24271,4.605409070472067
24272,5.537761135827734
24273,7.600476926091671
24274,7.979222089492275
24275,9.784655703288877
24276,6.059538406235053
24277,3.8701744970561505
24278,2.5139636959393377
24279,14.839406442101815
24280,5.245025545471687
24281,5.257324250010133
24282,5.591365255989316
24283,4.956393940812504
24284,10.33001474693863
24285,21.166567466639652
24286,12.43185307435519
24288,6.567802057924947
24289,7.327948754728338
24290,6.869465039798363
24291,5.099694041596286
24292,8.663686765338092
24293,6.568126147046859
24294,12.80330073301332
24295,4.114122027803792
24296,7.517225007240638
24297,8.49739969907716
24298,11.960500531626797
24299,5.460388683489428
24300,4.613375440979023
24301,13.016259199393845
24302,5.311040803481403
24303,5.778755863611031
24304,5.471852185550401
24305,5.4532607976260925
24306,11.355966588497342
24307,5.965568720477772
24308,4.18309631567777
24309,14.578075328401344
24310,3.737640864090963
24311,3.190172838895922
24312,8.709735141117415
24313,5.429534600767841
